id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
396,3,6,10,121,1,1,16,1,6,23,31,0,0,0,1,1,0,26,0,14,30,48,25,20,3,15,27,40,16,27,12,16.2,0.3,-0.92,0,24,49,32,5,71,1
397,3,7,11,99,1,8,22,187,285,104,88,1,0,0,0,1,0,33,0,22,30,52,24,22,7,15,32,42,15,29,14,18.9,1.7,2.79,7,36,58,20,49,34,10
398,3,89,10,59,1,1,16,110,6,23,44,0,0,0,1,1,0,28,0,14,28,51,22,17,3,15,24,42,8,13,12,13.9,-0.3,0.79,8,6,44,11,4,41,1
399,3,89,10,17,1,1,16,5,137,11,87,1,0,1,1,1,0,27,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,8,54,41,15,53,23,5
400,4,50,10,96,1,3,16,110,6,103,87,0,0,0,1,0,0,41,0,19,31,51,24,18,3,17,24,39,12,25,12,11.1,0.6,2.02,6,89,16,10,24,46,1
401,3,89,10,100,1,1,16,183,278,103,70,0,0,0,1,0,1,27,0,14,29,48,24,18,3,15,25,37,14,26,12,12.4,0.5,1.79,3,58,11,14,36,60,3
402,3,6,10,96,1,1,16,1,6,103,87,0,0,0,0,1,0,29,0,14,28,48,20,17,3,15,24,40,11,24,12,10.8,1.4,1.74,6,62,37,9,57,23,2
403,3,6,10,158,1,1,16,1,278,103,45,1,0,0,1,0,0,26,0,14,30,53,23,18,3,15,26,40,14,25,12,11.1,0.6,2.02,1,71,47,30,12,25,5
404,3,50,10,20,0,4,16,3,60,11,17,0,0,0,1,0,0,26,0,24,39,65,31,19,3,22,30,46,17,25,12,15.5,2.8,-4.06,0,7,12,4,48,59,2
405,3,92,11,121,1,1,16,1,60,12,17,1,0,0,1,0,0,26,0,14,30,49,25,18,3,15,27,40,16,25,12,16.2,0.3,-0.92,3,27,25,36,24,66,1
406,3,89,13,121,1,1,16,183,251,30,70,1,0,0,1,1,1,26,0,14,30,48,25,19,3,15,27,39,16,26,12,11.1,0.6,2.02,4,47,7,6,2,18,1
407,3,6,10,55,1,1,16,110,278,23,70,1,0,0,1,0,0,27,0,14,29,56,24,20,3,15,25,44,14,25,12,15.5,2.8,-4.06,5,13,5,39,32,35,1
408,3,6,11,148,1,1,16,5,168,23,44,1,0,0,1,0,0,26,0,14,29,49,23,19,3,15,25,39,13,27,12,13.9,-0.3,0.79,6,45,8,12,17,32,0
409,12,16,21,57,1,8,22,14,10,104,50,1,0,0,0,1,0,30,0,14,37,53,27,22,5,22,31,41,17,36,20,19.8,1.4,9.74,3,84,6,20,9,19,7
410,3,89,10,148,1,1,16,1,6,30,39,1,0,1,1,0,0,28,0,14,29,51,20,17,3,15,25,41,12,23,12,15.5,2.8,-4.06,6,73,44,39,50,49,0
411,3,6,10,121,1,1,16,110,278,103,87,1,0,0,1,0,1,26,0,14,31,49,25,19,3,15,27,39,15,26,12,12.7,3.7,-1.7,4,11,42,5,5,78,0
412,11,98,19,155,1,2,25,11,14,180,203,1,0,0,0,1,0,33,0,15,37,47,25,29,12,21,31,44,16,26,13,13.9,9.4,8.51,13,75,22,33,65,34,12
413,3,6,10,158,1,1,16,110,251,103,87,0,0,0,1,0,1,26,0,14,29,49,24,19,3,15,25,37,14,25,12,15.5,2.8,-4.06,0,62,26,25,39,58,0
414,3,89,10,102,1,1,16,1,168,30,39,0,0,0,1,0,1,27,0,14,29,48,23,17,3,15,25,38,13,25,12,12.4,0.5,1.79,6,66,35,15,47,38,4
415,3,6,10,20,0,1,16,183,251,30,44,0,0,0,1,0,0,27,0,14,29,47,24,18,3,15,25,37,14,24,12,12.7,3.7,-1.7,3,65,42,17,59,66,5
416,7,13,17,130,1,8,20,6,11,27,39,1,0,0,0,1,0,35,0,18,36,55,24,27,3,23,35,39,21,28,21,8.6,11.6,2.32,17,95,22,38,42,38,11
417,3,6,10,121,1,1,16,1,6,23,39,0,0,0,1,1,1,29,0,14,30,50,24,19,3,15,27,41,15,24,12,12.4,0.5,1.79,8,41,23,15,38,23,0
418,3,6,10,55,1,1,16,183,251,103,45,1,0,0,1,1,0,26,0,14,28,47,22,17,3,15,24,41,13,25,13,10.8,1.4,1.74,4,100,32,6,8,27,4
419,13,117,15,55,1,10,18,179,247,157,47,0,0,0,0,1,0,45,0,21,32,59,21,26,15,17,30,37,8,13,26,11.4,8.2,-1.12,7,60,29,38,34,64,5
420,3,116,10,55,1,9,16,183,168,103,79,1,0,1,0,1,0,33,0,14,29,47,18,6,3,15,25,37,8,13,12,8.9,1.4,3.51,1,34,4,34,17,36,1
421,4,6,13,121,1,1,16,1,251,23,87,0,0,0,1,0,1,26,0,14,30,48,24,20,3,15,26,38,14,27,12,7.6,2.6,0.32,7,60,17,21,45,58,2
422,3,89,11,59,1,1,16,62,168,30,44,0,0,0,1,1,0,27,0,14,28,41,18,6,3,15,24,31,8,13,12,12.4,0.5,1.79,1,93,22,24,31,40,2
423,3,6,11,155,1,1,16,110,6,12,87,1,0,0,1,0,1,26,0,14,29,47,24,19,3,15,25,37,14,27,12,16.2,0.3,-0.92,7,10,9,24,49,77,3
424,4,116,10,155,1,12,16,181,251,36,45,0,0,1,1,1,1,57,0,14,29,49,24,18,3,15,25,38,14,27,12,10.8,1.4,1.74,6,62,14,28,7,50,2
425,3,69,10,59,1,1,120,1,60,208,225,0,0,1,1,0,0,27,1,14,29,52,20,19,4,15,24,42,10,24,12,8.9,1.4,3.51,7,33,37,31,26,60,4
426,5,9,16,122,1,7,20,189,260,37,109,1,0,0,0,1,0,31,0,19,40,54,28,23,6,17,30,43,24,29,20,11.8,2.4,6.74,16,74,31,37,19,34,4
427,5,116,13,125,1,14,24,1,170,27,113,1,0,0,0,1,0,44,0,20,38,50,24,12,4,24,30,39,15,20,17,16.1,4.6,4.02,10,85,30,12,39,42,6
428,3,147,10,167,0,1,129,181,251,103,79,0,0,0,1,0,0,42,1,16,25,43,20,16,3,16,20,32,9,24,12,10.8,1.4,1.74,6,71,25,30,58,75,4
429,3,89,13,121,1,1,16,1,6,12,31,1,0,0,1,0,0,31,0,14,30,48,24,19,3,15,27,42,15,26,12,12.4,0.5,1.79,3,49,44,24,40,55,4
430,11,90,13,161,1,9,19,188,251,37,33,1,0,0,0,1,0,33,0,23,38,49,32,28,5,15,33,50,14,32,18,13.4,6.2,1.88,8,76,34,13,55,41,9
431,3,6,10,96,1,1,16,1,168,38,70,0,0,0,1,1,1,26,0,14,28,51,22,16,3,15,24,41,12,24,12,15.5,2.8,-4.06,9,74,36,26,2,20,3
432,3,157,10,20,0,14,16,181,278,36,45,1,0,0,1,0,0,31,0,19,32,51,27,16,3,18,27,41,14,24,12,11.1,0.6,2.02,3,28,0,23,21,14,1
433,3,89,11,155,1,1,16,5,69,3,17,1,0,0,0,1,1,30,0,14,27,49,18,6,3,15,23,39,8,13,12,7.6,2.6,0.32,5,31,6,37,10,32,4
434,3,9,10,148,1,1,16,1,137,23,39,1,0,0,1,0,0,27,0,14,29,48,24,19,3,15,25,37,12,27,12,12.4,0.5,1.79,8,35,37,5,38,28,4
435,3,6,10,100,1,1,16,5,278,7,44,1,0,0,1,0,0,30,0,14,29,52,22,18,4,15,25,44,11,26,12,9.4,-0.8,-3.12,5,50,5,17,23,14,2
436,10,14,12,128,1,6,22,6,171,28,93,1,0,0,0,1,0,28,0,23,31,56,31,19,7,21,27,44,24,27,14,17.5,5.8,-3.06,10,24,16,19,41,20,8
437,3,89,11,146,1,1,16,183,168,38,70,1,0,0,1,0,0,28,0,14,30,54,22,19,3,15,26,42,12,24,12,11.1,0.6,2.02,3,80,44,32,38,28,1
438,3,6,14,121,1,1,16,181,251,103,44,1,0,0,1,0,1,27,0,14,30,51,25,20,3,15,27,39,16,27,12,15.5,2.8,-4.06,2,14,0,26,46,73,3
439,6,6,12,103,1,4,20,183,169,70,109,1,1,0,0,1,0,27,0,15,35,49,21,12,4,19,28,33,16,13,16,25.2,2.3,5.08,9,80,26,37,7,43,11
440,5,97,12,124,1,3,19,183,286,46,70,1,0,0,0,1,0,34,0,20,32,58,32,25,9,22,34,48,19,35,21,17.5,5.8,-0.05999999999999961,1,31,40,11,27,20,10
441,3,116,10,59,1,1,16,181,60,103,31,1,0,0,1,1,0,36,0,14,28,52,22,16,3,15,24,43,12,24,16,7.6,2.6,0.32,8,100,9,13,27,34,2
442,3,6,10,148,1,1,16,183,278,103,104,0,0,0,1,0,0,28,0,14,29,49,24,18,3,15,25,41,13,27,12,11.1,0.6,2.02,0,96,42,14,45,38,4
443,8,11,16,121,1,1,19,186,177,39,70,1,0,0,0,1,0,30,0,18,34,56,25,25,11,18,33,45,19,26,12,15.8,6.4,5.74,9,79,32,35,12,53,0
444,3,92,11,96,1,1,16,181,251,30,87,1,0,0,1,1,0,28,0,14,28,48,22,16,3,15,24,43,11,23,12,10.8,1.4,1.74,2,54,37,24,43,78,5
445,3,6,15,121,1,1,16,12,137,30,87,1,0,0,1,0,0,26,0,14,30,48,25,19,3,15,27,39,16,28,12,12.4,0.5,1.79,5,63,11,29,60,18,2
446,3,6,10,17,1,1,16,1,278,30,70,1,0,1,0,1,0,27,0,14,23,41,18,6,3,15,19,31,8,13,12,12.7,3.7,-1.7,0,82,40,23,57,34,0
447,3,6,10,121,1,1,16,181,251,38,70,0,0,0,1,1,0,28,0,14,30,49,18,6,4,15,26,38,8,13,12,13.9,-0.3,0.79,6,68,48,38,56,64,2
448,3,89,12,155,1,1,16,110,168,30,79,0,0,0,1,0,0,26,0,14,29,47,18,6,3,15,25,31,8,13,12,8.9,1.4,3.51,1,15,20,34,36,2,2
449,3,147,10,158,1,1,16,5,251,11,44,1,0,0,1,0,0,29,0,14,29,51,21,18,3,15,25,43,11,23,12,9.4,-0.8,-3.12,9,16,13,31,31,68,5
450,3,147,10,55,1,1,16,110,278,38,70,1,0,0,1,0,0,28,0,14,28,50,22,18,3,15,24,41,13,26,13,10.8,1.4,1.74,6,86,10,34,54,75,0
451,3,116,10,148,1,1,16,165,242,3,5,0,0,0,1,0,0,33,0,14,28,47,19,17,3,15,24,36,8,13,12,7.6,2.6,0.32,3,42,44,3,15,67,1
452,3,143,10,20,0,1,16,181,278,121,70,1,0,0,1,0,0,38,0,23,34,60,27,19,4,20,26,38,15,27,12,7.6,2.6,0.32,2,1,46,32,0,65,1
453,3,6,10,121,1,1,16,110,6,103,44,0,0,0,1,0,1,26,0,14,30,48,25,20,3,15,27,39,16,28,12,13.9,-0.3,0.79,2,95,28,10,44,21,2
454,3,116,10,148,1,1,16,1,168,23,87,0,0,0,1,1,1,33,0,14,29,49,24,18,3,15,25,37,14,26,12,15.5,2.8,-4.06,2,77,7,3,27,30,5
455,10,152,18,157,1,1,20,185,177,103,88,1,0,0,0,1,0,31,0,15,33,54,24,27,4,15,28,40,17,36,19,16.4,9.5,10.79,10,13,55,26,29,61,13
456,5,12,14,61,1,9,20,114,168,37,44,1,0,0,0,1,0,33,0,23,34,54,25,20,12,23,33,44,18,29,17,15.4,8.5,2.79,8,51,54,19,17,80,9
457,10,7,17,61,1,6,22,187,279,24,93,1,0,0,0,1,0,35,0,18,36,52,31,30,3,19,28,48,20,37,14,20.1,8.6,2.02,8,11,43,24,52,23,3
458,3,6,10,100,1,1,16,1,6,12,31,1,0,0,1,0,1,28,0,14,29,48,24,19,3,15,25,38,14,27,12,11.1,0.6,2.02,7,3,21,35,1,54,0
459,3,6,10,55,1,1,16,110,60,23,17,0,0,0,1,0,0,27,0,14,29,54,24,21,3,15,25,40,14,27,12,15.5,2.8,-4.06,1,93,24,33,25,71,2
460,3,6,10,158,1,1,16,183,251,310,441,1,0,0,1,0,1,27,0,14,30,49,25,19,3,15,26,39,14,26,12,8.9,1.4,3.51,0,72,31,38,3,7,1
461,3,89,10,100,1,1,16,110,6,3,44,1,0,0,1,0,0,26,0,14,29,50,23,17,3,15,25,38,13,26,12,13.9,-0.3,0.79,1,91,22,33,52,41,0
462,3,89,10,158,1,1,16,165,168,3,31,1,0,0,1,0,1,29,0,14,29,53,18,6,3,15,25,43,8,13,12,7.6,2.6,0.32,9,9,19,35,5,52,1
463,3,6,10,121,1,1,16,110,168,23,87,0,0,0,1,0,1,26,0,14,30,50,25,21,3,15,27,40,16,29,12,15.5,2.8,-4.06,0,8,39,25,53,31,1
464,4,116,10,20,0,9,16,181,251,103,13,0,0,0,1,0,0,54,0,14,29,54,21,18,3,15,25,37,14,26,12,11.1,0.6,2.02,0,95,44,34,51,25,2
465,3,157,10,55,1,14,16,110,278,315,412,1,0,0,1,0,0,31,0,14,29,52,22,17,3,15,25,43,12,25,12,8.9,1.4,3.51,5,75,7,29,34,64,5
466,3,116,10,55,1,1,16,181,168,310,296,1,0,1,1,0,0,36,0,14,29,58,18,6,3,15,25,37,8,13,12,8.9,1.4,3.51,9,14,7,3,22,27,2
467,3,147,10,167,0,2,16,181,251,103,87,0,0,0,1,0,0,46,0,28,38,57,32,16,3,27,33,47,20,24,12,9.4,-0.8,-3.12,5,63,29,11,49,38,5
468,3,6,14,59,1,1,16,62,168,23,44,1,0,0,1,1,0,27,0,14,28,53,21,18,3,15,24,41,11,25,12,12.4,0.5,1.79,2,19,43,3,34,22,0
469,3,89,10,100,1,1,16,183,278,103,45,0,0,0,1,0,1,27,0,14,29,49,24,20,3,15,25,38,14,27,12,16.2,0.3,-0.92,4,94,48,39,21,15,3
470,3,143,10,96,1,1,16,165,242,152,135,1,0,0,0,1,0,31,0,14,26,44,18,6,3,15,21,33,8,13,12,7.6,2.6,0.32,2,48,22,24,29,19,4
471,12,8,18,24,1,3,16,114,282,108,48,1,0,0,0,1,1,36,0,23,25,42,26,7,4,16,25,39,13,15,17,13.6,6.6,6.32,2,40,1,31,47,10,4
472,3,92,14,55,1,1,16,21,60,11,31,1,0,0,1,0,0,29,0,14,28,53,18,6,6,15,24,36,8,13,12,12.7,3.7,-1.7,4,11,21,4,36,37,2
473,12,121,12,105,1,4,137,191,283,107,87,1,0,0,0,1,0,32,0,21,30,60,26,25,8,20,26,43,20,23,14,16.2,4.3,5.08,3,9,12,32,29,43,2
474,3,147,10,20,0,3,16,31,99,121,131,0,0,0,1,0,0,34,0,22,34,57,28,17,3,18,26,38,15,26,12,7.6,2.6,0.32,9,16,27,13,58,41,1
475,4,116,10,55,1,1,16,181,251,36,45,0,0,0,1,1,0,51,0,14,28,49,23,19,5,15,24,36,13,27,12,9.4,-0.8,-3.12,2,9,40,7,44,48,3
476,3,89,10,100,1,1,16,183,278,30,70,1,0,0,1,0,0,28,0,14,29,52,23,17,3,15,25,37,14,25,12,9.4,-0.8,-3.12,0,41,2,17,27,27,3
477,3,89,11,96,1,1,16,110,6,103,31,1,0,0,1,0,1,26,0,14,28,56,20,16,3,15,24,45,10,25,12,13.9,-0.3,0.79,9,25,49,33,51,3,4
478,3,6,12,54,1,1,16,183,251,30,44,1,0,0,1,0,0,26,0,14,29,47,24,20,3,15,25,37,14,27,12,16.2,0.3,-0.92,8,88,27,5,9,8,4
479,9,90,10,156,1,1,19,186,285,39,79,1,0,1,0,1,0,34,0,16,34,54,30,24,9,17,27,44,17,33,15,16.4,6.5,10.79,4,76,7,17,47,62,8
480,59,116,10,167,0,9,16,181,251,121,131,1,0,0,0,1,0,63,0,14,28,46,18,6,3,15,24,36,8,13,12,7.6,2.6,0.32,2,55,31,13,60,72,2
481,3,116,10,146,1,1,16,183,278,310,412,0,0,1,1,0,1,32,0,14,30,54,25,17,3,15,27,44,15,24,12,12.7,3.7,-1.7,2,88,16,31,8,3,0
482,3,147,13,121,1,6,16,181,251,103,87,1,0,0,1,0,0,28,0,14,30,48,24,20,3,15,26,38,14,27,12,7.6,2.6,0.32,7,17,22,2,0,65,5
483,3,6,13,121,1,1,16,1,168,23,44,0,0,0,1,0,0,26,0,14,30,41,18,6,3,15,27,31,8,13,12,12.7,3.7,-1.7,7,33,31,33,18,55,1
484,3,89,10,54,1,1,16,181,278,103,79,1,0,0,1,0,0,28,0,14,29,47,24,18,3,15,25,37,14,25,12,7.6,2.6,0.32,3,53,32,8,40,7,1
485,3,6,13,100,1,1,16,110,168,23,5,1,0,0,1,0,0,28,0,14,29,49,24,17,3,15,25,37,14,24,12,7.6,2.6,0.32,8,60,45,34,16,66,2
486,3,116,10,20,0,1,16,1,137,23,44,0,0,0,1,1,1,32,0,14,29,47,22,18,3,15,25,41,12,24,12,12.4,0.5,1.79,9,37,48,25,55,31,0
487,3,92,10,100,1,1,16,1,60,103,17,1,0,0,1,1,0,29,0,14,29,50,24,16,3,15,25,41,14,23,12,12.7,3.7,-1.7,3,24,42,21,35,17,2
488,3,116,11,148,1,1,16,165,242,3,5,0,0,0,1,0,0,36,0,14,28,47,22,18,3,15,24,38,12,24,12,7.6,2.6,0.32,0,11,50,31,53,26,4
489,3,116,10,167,0,1,16,5,69,11,17,0,0,1,1,1,0,37,0,15,28,50,21,17,3,15,24,42,10,26,12,12.7,3.7,-1.7,8,69,37,2,25,65,3
490,3,6,11,121,1,1,16,181,251,38,70,1,0,0,1,0,1,28,0,14,30,50,25,20,3,15,27,39,16,28,12,11.1,0.6,2.02,2,26,44,18,53,78,5
491,3,157,10,55,1,14,16,110,251,30,70,1,0,0,1,1,0,27,0,16,29,51,22,18,3,16,25,47,10,25,12,12.4,0.5,1.79,3,15,11,26,8,35,4
492,3,6,10,20,0,1,16,181,251,103,70,0,0,0,1,0,0,37,0,22,34,55,29,18,3,18,26,38,15,26,12,9.4,-0.8,-3.12,7,57,7,13,22,42,0
493,6,10,15,159,1,4,22,114,176,111,91,1,0,1,0,1,0,29,0,23,38,55,31,24,12,21,34,45,20,31,12,10.8,9.4,2.74,12,89,33,26,39,57,10
494,3,92,10,155,1,1,16,183,251,103,79,0,0,0,1,1,1,29,0,14,29,49,23,19,3,15,25,37,12,27,12,13.9,-0.3,0.79,6,81,43,1,15,61,1
495,3,89,11,155,1,1,16,1,6,30,44,1,0,0,1,0,1,30,0,14,29,52,23,18,3,15,25,42,13,24,12,7.6,2.6,0.32,8,74,38,24,2,61,4
496,7,148,12,24,1,5,16,185,254,36,53,0,0,0,0,1,0,63,1,22,35,58,26,19,3,15,28,45,12,21,14,18.2,3.3,6.08,14,64,8,27,36,72,10
497,11,149,10,176,0,2,17,6,60,27,46,1,1,0,0,1,0,36,1,23,30,56,23,26,3,23,26,48,18,24,16,18.9,6.7,3.79,5,14,49,19,28,26,9
498,3,116,10,55,1,1,16,181,251,103,87,0,0,0,0,0,0,40,0,14,29,41,18,6,3,15,25,31,8,13,12,11.1,0.6,2.02,7,7,40,27,3,5,4
499,3,116,10,167,0,1,16,1,251,103,79,0,0,0,1,0,0,34,0,14,24,43,18,6,3,15,24,39,8,13,12,16.2,0.3,-0.92,4,33,19,3,3,47,4
500,3,6,10,121,1,1,16,183,251,103,87,0,0,0,1,0,1,27,0,14,31,53,25,18,3,15,27,43,15,25,12,12.7,3.7,-1.7,6,92,22,7,21,19,3
501,3,89,10,121,1,1,16,183,6,103,45,1,0,0,1,1,1,28,0,14,30,49,25,17,3,15,27,39,16,25,12,15.5,2.8,-4.06,1,33,21,31,30,0,2
502,3,89,11,76,1,1,16,5,6,11,13,0,0,0,1,0,0,27,0,14,29,41,18,6,3,15,25,31,8,13,12,15.5,2.8,-4.06,1,17,49,25,38,50,0
503,3,166,10,59,1,1,16,1,168,23,39,0,0,0,1,1,0,31,0,14,28,48,20,19,3,15,24,42,9,23,12,8.9,1.4,3.51,3,6,7,35,40,1,0
504,3,89,10,100,1,1,16,183,278,310,412,0,0,1,1,0,1,27,0,14,29,47,24,18,3,15,25,38,14,26,12,8.9,1.4,3.51,1,91,9,35,4,41,0
505,3,6,15,96,1,1,16,1,251,23,87,1,0,1,1,0,0,30,0,14,28,46,23,19,3,15,24,36,13,26,12,7.6,2.6,0.32,8,58,21,1,45,64,5
506,3,92,10,121,1,1,16,5,60,12,31,0,0,0,1,0,0,26,0,14,30,48,25,20,3,15,27,40,16,27,12,16.2,0.3,-0.92,3,31,9,24,28,47,2
507,3,92,11,121,1,1,16,183,251,103,44,1,0,0,1,0,1,26,0,14,31,49,25,17,3,15,27,39,15,24,12,12.7,3.7,-1.7,1,50,42,11,11,78,2
508,3,89,10,158,1,1,16,183,251,30,44,1,0,0,1,0,0,26,0,14,29,50,23,17,3,15,25,40,12,24,12,10.8,1.4,1.74,4,82,26,9,24,10,3
509,3,89,10,155,1,1,16,181,251,30,70,0,0,0,1,0,1,26,0,14,29,48,24,18,3,15,25,39,14,26,12,16.2,0.3,-0.92,3,83,14,30,45,42,2
510,3,89,10,59,1,1,16,1,278,23,44,0,0,0,1,1,0,26,0,14,28,47,23,22,3,15,24,39,13,29,12,8.9,1.4,3.51,5,21,19,4,5,55,5
511,3,90,19,148,1,2,21,4,173,32,104,1,0,1,0,1,0,30,0,23,31,60,31,26,4,20,30,44,21,36,20,21.5,6.8,4.94,10,44,15,14,15,17,7
512,3,6,10,55,1,1,16,183,251,7,13,1,0,0,1,0,0,29,0,14,28,49,21,17,4,15,24,39,11,26,12,12.7,3.7,-1.7,1,9,25,32,22,52,3
513,3,6,10,96,1,1,16,110,168,38,31,1,0,0,1,1,0,29,0,14,28,49,21,16,3,15,24,41,12,24,12,12.7,3.7,-1.7,6,35,45,18,53,51,4
514,3,6,10,76,1,1,16,1,6,103,87,0,0,0,0,1,0,26,0,14,29,49,23,17,3,15,25,42,12,26,12,8.9,1.4,3.51,3,29,1,18,55,27,3
515,8,116,19,128,1,6,19,115,171,13,79,1,0,0,0,1,0,41,0,22,31,58,25,26,3,15,31,50,14,31,14,16.4,3.5,3.79,3,60,5,40,60,50,11
516,3,6,11,146,1,1,16,1,168,23,44,1,0,0,1,0,1,26,0,14,30,49,25,18,3,15,27,39,16,27,12,16.2,0.3,-0.92,1,55,8,24,22,38,2
517,8,11,13,130,1,3,20,119,177,28,74,1,0,0,0,1,0,32,0,16,38,57,29,23,3,17,31,41,24,32,15,23.5,2.8,-3.06,10,77,10,14,33,74,12
518,3,116,10,52,1,1,16,183,251,38,70,0,0,0,1,1,0,40,0,26,41,66,36,19,3,25,32,46,20,26,13,15.5,2.8,-4.06,5,29,41,30,11,48,2
519,3,6,10,148,1,1,16,1,6,3,5,0,0,0,0,1,0,27,0,14,28,46,18,6,3,15,25,31,8,13,12,9.4,-0.8,-3.12,6,84,25,38,32,26,1
520,12,150,10,160,1,5,23,4,172,27,73,1,0,0,0,1,0,33,1,27,42,59,36,17,12,30,32,51,24,27,15,19.2,0.3,5.08,8,56,54,3,44,66,8
521,3,89,11,148,1,1,16,1,168,30,39,0,0,0,1,0,0,27,0,14,28,46,23,20,3,15,24,36,13,27,12,7.6,2.6,0.32,7,24,44,17,26,65,3
522,3,116,11,146,1,12,16,181,251,12,70,0,0,0,1,0,0,32,0,14,30,51,24,17,3,15,27,40,16,24,12,13.9,-0.3,0.79,7,23,7,22,0,32,1
523,56,143,10,102,1,2,16,181,251,23,87,0,0,0,1,0,0,40,0,23,38,62,31,18,3,27,34,53,21,25,12,10.8,1.4,1.74,8,40,46,17,51,62,2
524,3,6,11,148,1,1,16,137,220,3,44,1,0,1,1,0,0,27,0,14,28,49,22,18,3,15,24,38,12,25,14,7.6,2.6,0.32,6,3,25,31,28,45,3
525,3,157,10,52,1,14,16,181,251,103,45,1,0,0,1,1,1,28,0,14,29,51,23,18,3,15,25,37,13,26,12,12.4,0.5,1.79,4,43,42,19,2,23,0
526,3,89,12,121,1,1,16,183,6,103,44,1,0,0,1,0,0,26,0,14,30,48,24,19,3,15,26,38,14,26,12,7.6,2.6,0.32,1,97,42,24,10,40,5
527,3,6,10,121,1,1,16,1,6,23,39,1,0,0,1,0,1,27,0,14,31,49,26,18,3,15,27,39,16,25,12,9.4,-0.8,-3.12,1,33,30,12,6,7,2
528,3,6,10,121,1,1,16,183,278,38,70,1,0,0,1,0,0,27,0,14,30,50,24,18,3,15,27,40,15,25,12,11.1,0.6,2.02,0,68,47,10,29,78,1
529,3,89,10,20,0,1,16,165,242,3,5,0,0,0,1,0,0,32,0,14,29,48,24,18,3,15,25,39,14,25,12,7.6,2.6,0.32,3,56,30,17,42,31,0
530,11,155,18,155,1,4,22,115,286,108,74,1,0,0,0,1,0,37,0,17,34,59,23,25,14,20,25,52,18,31,17,18.5,2.8,-1.0599999999999996,12,57,40,16,26,76,4
531,3,116,10,121,1,1,16,183,60,103,13,0,0,0,1,1,0,32,0,14,30,52,25,17,3,15,27,53,10,25,12,15.5,2.8,-4.06,8,34,9,28,56,54,4
532,4,147,10,100,1,9,16,181,251,103,87,0,0,0,1,0,0,42,0,23,39,61,32,18,4,26,32,44,19,25,12,7.6,2.6,0.32,9,63,36,24,14,71,1
533,3,116,10,167,0,1,16,110,251,103,79,0,0,0,1,0,0,34,0,14,28,51,22,18,3,15,24,40,12,24,12,12.7,3.7,-1.7,5,6,0,15,24,21,4
534,3,6,10,54,1,1,16,1,6,103,87,0,0,0,1,0,1,29,0,14,29,48,23,19,3,15,25,37,14,25,12,16.2,0.3,-0.92,8,59,35,26,31,39,4
535,7,14,19,173,1,3,18,188,259,112,92,1,0,0,0,1,0,38,0,19,30,49,26,27,10,20,32,44,15,29,12,16.9,3.4,4.51,1,76,47,30,38,59,2
536,3,72,12,158,1,1,16,181,168,103,44,1,0,0,1,0,1,31,0,14,29,51,22,20,4,15,25,39,13,25,12,7.6,2.6,0.32,2,46,7,30,32,12,2
537,3,6,12,59,1,1,16,5,6,12,39,1,0,0,1,1,0,26,0,14,28,50,22,18,3,15,24,41,10,24,12,8.9,1.4,3.51,6,54,21,11,2,72,2
538,3,89,11,155,1,1,16,1,6,23,44,0,0,0,1,1,0,28,0,14,29,56,20,18,3,15,25,43,8,13,12,10.8,1.4,1.74,6,56,39,7,51,64,1
539,3,6,11,121,1,1,16,1,278,23,70,1,0,0,1,0,1,28,0,14,31,49,26,18,3,15,27,39,16,25,12,9.4,-0.8,-3.12,5,75,49,9,50,63,1
540,3,157,10,52,1,14,16,181,251,103,104,0,0,1,0,0,0,37,0,14,29,54,21,18,3,15,25,39,11,24,12,13.9,-0.3,0.79,3,95,14,17,22,12,3
541,9,154,18,28,1,11,24,37,103,126,140,1,0,0,0,1,0,34,0,22,42,58,30,21,3,25,33,41,21,29,18,10.6,7.6,9.32,16,24,34,15,65,41,4
542,3,89,14,155,1,1,16,110,137,38,31,1,0,0,1,0,0,30,0,14,29,48,24,19,3,15,25,38,14,28,12,13.9,-0.3,0.79,8,28,14,38,3,10,5
543,3,89,14,102,1,1,16,1,6,11,31,1,0,0,1,1,0,29,0,14,29,51,22,17,3,15,25,41,10,23,12,9.4,-0.8,-3.12,6,42,26,34,53,9,0
544,3,6,10,76,1,1,16,12,60,12,31,0,0,0,1,1,0,26,0,14,29,48,24,20,3,15,25,40,14,27,12,11.1,0.6,2.02,6,76,33,27,25,78,2
545,3,89,12,96,1,1,16,5,278,173,305,1,0,1,1,1,0,27,0,14,28,51,22,17,3,15,24,44,10,25,12,8.9,1.4,3.51,2,2,1,5,40,52,3
546,4,93,15,99,1,8,17,10,67,42,33,1,0,1,1,1,1,29,0,22,37,52,28,23,9,17,32,40,18,33,19,13.9,10.4,10.51,14,82,19,6,25,78,6
547,3,6,12,54,1,1,16,274,60,173,180,1,0,1,1,1,0,27,0,14,29,47,24,18,3,15,25,38,14,26,12,8.9,1.4,3.51,5,25,19,20,7,53,2
